18.9482 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor instance at 0x0895FD28>, name='window1', pos=[0, 0], screen=0, size=array([1920, 1200]), stereo=False, units=u'norm', useFBO=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
18.9483 	EXP 	window1: recordFrameIntervals = False
19.2870 	EXP 	window1: recordFrameIntervals = True
20.4085 	EXP 	window1: recordFrameIntervals = False
20.9637 	EXP 	Set  sound=stim/audio_40Hz_L.wav
20.9665 	EXP 	Set  sound=stim/audio_55Hz_L.wav
20.9679 	EXP 	Set  sound=stim/audio_40Hz_R.wav
20.9708 	EXP 	Set  sound=stim/audio_55Hz_R.wav
20.9709 	EXP 	Set Sound  volume=1.000
20.9710 	EXP 	Set Sound  volume=1.000
20.9710 	EXP 	Set Sound  volume=1.000
20.9710 	EXP 	Set Sound  volume=1.000
21.2242 	EXP 	Created text_4 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'red', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='text_4', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,    0.,    0.]), text=u'X', units=u'norm', win=Window(...), wrapWidth=1)
21.4721 	EXP 	Created select_eeg_system = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='select_eeg_system', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
21.5495 	EXP 	Created instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'Try to keep focusing on the crosshair!', units=u'norm', win=Window(...), wrapWidth=1)
21.5985 	EXP 	Created unnamed PatchStim = PatchStim(autoDraw=False, autoLog=True, color=array([-0.5, -0.5, -0.5]), colorSpace='rgb', contrast=1.0, depth=0, interpolate=False, mask='circle', maskParams=None, name='unnamed PatchStim', opacity=1.0, ori=0.0, phase=array([ 0.,  0.]), pos=array([ 0.,  0.]), rgbPedestal=array([ 0.,  0.,  0.]), sf=array([ 1.,  1.]), size=array([ 0.12,  0.12]), tex=None, texRes=128, units=u'norm', win=Window(...))
21.6608 	EXP 	Created end_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='end_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'This was the end - Thank you!', units=u'norm', win=Window(...), wrapWidth=1)
21.6999 	EXP 	select_eeg_system: autoDraw = True
24.0791 	DATA 	Keypress: 1
24.1075 	EXP 	select_eeg_system: autoDraw = False
24.1075 	EXP 	instr_text: autoDraw = True
26.6891 	DATA 	Keypress: space
26.7261 	EXP 	instr_text: autoDraw = False
27.7800 	EXP 	text_4: text = 'B'
27.7800 	EXP 	text_4: text = u'B'
27.8448 	EXP 	text_4: text = 'C'
27.8448 	EXP 	text_4: text = u'C'
28.8164 	EXP 	text_4: text = 'D'
28.8164 	EXP 	text_4: text = u'D'
29.7753 	EXP 	text_4: text = 'E'
29.7753 	EXP 	text_4: text = u'E'
30.7941 	EXP 	text_4: text = 'F'
30.7941 	EXP 	text_4: text = u'F'
31.7748 	EXP 	text_4: text = 'G'
31.7748 	EXP 	text_4: text = u'G'
32.8981 	EXP 	text_4: text = 'H'
32.8981 	EXP 	text_4: text = u'H'
33.7748 	EXP 	text_4: text = 'I'
33.7748 	EXP 	text_4: text = u'I'
34.7752 	EXP 	text_4: text = 'G'
34.7752 	EXP 	text_4: text = u'G'
35.7748 	EXP 	text_4: text = 'F'
35.7748 	EXP 	text_4: text = u'F'
36.6925 	EXP 	Sound  started
36.7741 	EXP 	text_4: text = 'E'
36.7741 	EXP 	text_4: text = u'E'
37.7747 	EXP 	text_4: text = 'D'
37.7747 	EXP 	text_4: text = u'D'
37.8947 	EXP 	Sound  started
38.7732 	EXP 	text_4: text = 'C'
38.7732 	EXP 	text_4: text = u'C'
39.0966 	EXP 	Sound  started
39.7908 	EXP 	text_4: text = 'B'
39.7908 	EXP 	text_4: text = u'B'
40.2998 	EXP 	Sound  started
40.7739 	EXP 	text_4: text = 'A'
40.7739 	EXP 	text_4: text = u'A'
41.5028 	EXP 	Sound  started
41.7907 	EXP 	text_4: text = 'Z'
41.7907 	EXP 	text_4: text = u'Z'
42.7058 	EXP 	Sound  started
42.7912 	EXP 	text_4: text = 'Y'
42.7912 	EXP 	text_4: text = u'Y'
43.7738 	EXP 	text_4: text = 'X'
43.7738 	EXP 	text_4: text = u'X'
43.9075 	EXP 	Sound  started
44.8407 	EXP 	text_4: text = 'W'
44.8407 	EXP 	text_4: text = u'W'
45.1673 	EXP 	Sound  started
45.8834 	EXP 	text_4: text = 'V'
45.8834 	EXP 	text_4: text = u'V'
46.3778 	EXP 	Sound  started
46.8197 	EXP 	text_4: text = 'V'
46.8197 	EXP 	text_4: text = u'V'
47.8738 	EXP 	text_4: text = 'W'
47.8738 	EXP 	text_4: text = u'W'
48.8281 	EXP 	text_4: text = 'X'
48.8281 	EXP 	text_4: text = u'X'
49.8622 	EXP 	text_4: text = 'Y'
49.8622 	EXP 	text_4: text = u'Y'
50.8843 	EXP 	text_4: text = 'Z'
50.8843 	EXP 	text_4: text = u'Z'
51.8307 	EXP 	text_4: text = 'A'
51.8307 	EXP 	text_4: text = u'A'
52.8974 	EXP 	text_4: text = 'B'
52.8974 	EXP 	text_4: text = u'B'
53.8829 	EXP 	text_4: text = 'C'
53.8829 	EXP 	text_4: text = u'C'
54.8331 	EXP 	text_4: text = 'A'
54.8331 	EXP 	text_4: text = u'A'
55.9194 	EXP 	text_4: text = 'Z'
55.9194 	EXP 	text_4: text = u'Z'
56.8698 	EXP 	text_4: text = 'Y'
56.8698 	EXP 	text_4: text = u'Y'
56.8726 	EXP 	Sound  started
57.8879 	EXP 	text_4: text = 'X'
57.8879 	EXP 	text_4: text = u'X'
58.1521 	EXP 	Sound  started
58.8356 	EXP 	text_4: text = 'W'
58.8356 	EXP 	text_4: text = u'W'
59.3994 	EXP 	Sound  started
59.8882 	EXP 	text_4: text = 'V'
59.8882 	EXP 	text_4: text = u'V'
60.6029 	EXP 	Sound  started
60.8550 	EXP 	text_4: text = 'U'
60.8550 	EXP 	text_4: text = u'U'
61.8217 	EXP 	text_4: text = 'T'
61.8217 	EXP 	text_4: text = u'T'
61.8238 	EXP 	Sound  started
62.7865 	EXP 	text_4: text = 'S'
62.7865 	EXP 	text_4: text = u'S'
63.0255 	EXP 	Sound  started
63.7900 	EXP 	text_4: text = 'R'
63.7900 	EXP 	text_4: text = u'R'
64.2285 	EXP 	Sound  started
64.7863 	EXP 	text_4: text = 'Q'
64.7863 	EXP 	text_4: text = u'Q'
65.4312 	EXP 	Sound  started
65.7879 	EXP 	text_4: text = 'P'
65.7879 	EXP 	text_4: text = u'P'
66.6340 	EXP 	Sound  started
66.7863 	EXP 	text_4: text = 'O'
66.7863 	EXP 	text_4: text = u'O'
67.7861 	EXP 	text_4: text = 'N'
67.7861 	EXP 	text_4: text = u'N'
68.7860 	EXP 	text_4: text = 'M'
68.7860 	EXP 	text_4: text = u'M'
69.7865 	EXP 	text_4: text = 'M'
69.7865 	EXP 	text_4: text = u'M'
70.7863 	EXP 	text_4: text = 'N'
70.7863 	EXP 	text_4: text = u'N'
71.7700 	EXP 	text_4: text = 'O'
71.7700 	EXP 	text_4: text = u'O'
72.7863 	EXP 	text_4: text = 'P'
72.7863 	EXP 	text_4: text = u'P'
73.7872 	EXP 	text_4: text = 'Q'
73.7872 	EXP 	text_4: text = u'Q'
74.7868 	EXP 	text_4: text = 'R'
74.7868 	EXP 	text_4: text = u'R'
75.7864 	EXP 	text_4: text = 'S'
75.7864 	EXP 	text_4: text = u'S'
76.6913 	EXP 	Sound  started
76.7860 	EXP 	text_4: text = 'Q'
76.7860 	EXP 	text_4: text = u'Q'
77.7860 	EXP 	text_4: text = 'P'
77.7860 	EXP 	text_4: text = u'P'
78.0945 	EXP 	Sound  started
78.7690 	EXP 	text_4: text = 'O'
78.7690 	EXP 	text_4: text = u'O'
79.5566 	EXP 	Sound  started
79.8369 	EXP 	text_4: text = 'N'
79.8369 	EXP 	text_4: text = u'N'
80.8893 	EXP 	text_4: text = 'M'
80.8893 	EXP 	text_4: text = u'M'
81.0153 	EXP 	Sound  started
81.8560 	EXP 	text_4: text = 'L'
81.8560 	EXP 	text_4: text = u'L'
82.4689 	EXP 	Sound  started
82.8230 	EXP 	text_4: text = 'K'
82.8230 	EXP 	text_4: text = u'K'
83.9261 	EXP 	text_4: text = 'J'
83.9261 	EXP 	text_4: text = u'J'
83.9297 	EXP 	Sound  started
84.8621 	EXP 	text_4: text = 'I'
84.8621 	EXP 	text_4: text = u'I'
85.3604 	EXP 	Sound  started
85.8278 	EXP 	text_4: text = 'H'
85.8278 	EXP 	text_4: text = u'H'
86.8359 	EXP 	text_4: text = 'G'
86.8359 	EXP 	text_4: text = u'G'
87.9237 	EXP 	text_4: text = 'F'
87.9237 	EXP 	text_4: text = u'F'
88.8963 	EXP 	text_4: text = 'F'
88.8963 	EXP 	text_4: text = u'F'
89.8959 	EXP 	text_4: text = 'G'
89.8959 	EXP 	text_4: text = u'G'
90.8303 	EXP 	text_4: text = 'H'
90.8303 	EXP 	text_4: text = u'H'
91.8826 	EXP 	text_4: text = 'I'
91.8826 	EXP 	text_4: text = u'I'
92.8360 	EXP 	text_4: text = 'J'
92.8360 	EXP 	text_4: text = u'J'
93.8962 	EXP 	text_4: text = 'K'
93.8962 	EXP 	text_4: text = u'K'
94.8476 	EXP 	text_4: text = 'I'
94.8476 	EXP 	text_4: text = u'I'
95.8934 	EXP 	text_4: text = 'H'
95.8934 	EXP 	text_4: text = u'H'
96.8769 	EXP 	text_4: text = 'G'
96.8769 	EXP 	text_4: text = u'G'
97.7740 	EXP 	text_4: text = 'F'
97.7740 	EXP 	text_4: text = u'F'
98.7730 	EXP 	text_4: text = 'E'
98.7730 	EXP 	text_4: text = u'E'
99.7741 	EXP 	text_4: text = 'D'
99.7741 	EXP 	text_4: text = u'D'
100.7916 	EXP 	text_4: text = 'C'
100.7916 	EXP 	text_4: text = u'C'
101.7763 	EXP 	text_4: text = 'B'
101.7763 	EXP 	text_4: text = u'B'
102.7911 	EXP 	text_4: text = 'A'
102.7911 	EXP 	text_4: text = u'A'
104.0574 	EXP 	text_4: text = 'Z'
104.0574 	EXP 	text_4: text = u'Z'
104.1908 	EXP 	Sound  started
104.8512 	EXP 	text_4: text = 'Y'
104.8512 	EXP 	text_4: text = u'Y'
105.6536 	EXP 	Sound  started
105.9453 	EXP 	text_4: text = 'X'
105.9453 	EXP 	text_4: text = u'X'
106.8512 	EXP 	text_4: text = 'W'
106.8512 	EXP 	text_4: text = u'W'
107.0565 	EXP 	Sound  started
107.8575 	EXP 	text_4: text = 'V'
107.8575 	EXP 	text_4: text = u'V'
108.4591 	EXP 	Sound  started
108.7917 	EXP 	text_4: text = 'U'
108.7917 	EXP 	text_4: text = u'U'
109.7938 	EXP 	text_4: text = 'T'
109.7938 	EXP 	text_4: text = u'T'
109.8620 	EXP 	Sound  started
